,id_1,id_2,label_1,label_2,aux_1,aux_2,dist
2828,000494.jpg,004031.jpg,-1,-1,-1,-1,133.77188
2829,001778.jpg,004033.jpg,-1,-1,-1,-1,166.83902
2830,000718.jpg,004034.jpg,-1,-1,-1,-1,145.98921
2831,000647.jpg,004039.jpg,-1,-1,-1,-1,121.727936
2832,001486.jpg,004051.jpg,-1,-1,-1,-1,167.87814
2833,000272.jpg,004054.jpg,-1,-1,1,-1,164.6872
2834,000344.jpg,004055.jpg,-1,-1,-1,-1,202.83421
2835,000822.jpg,004057.jpg,1,-1,-1,-1,199.65802
2836,000121.jpg,004061.jpg,-1,-1,-1,-1,200.95667
2837,001607.jpg,004064.jpg,1,-1,-1,-1,245.82211
2838,001954.jpg,004065.jpg,-1,-1,-1,-1,136.44977
2839,000774.jpg,004069.jpg,-1,-1,-1,-1,227.95288
2840,000877.jpg,004070.jpg,-1,-1,-1,-1,157.93402
2841,001914.jpg,004072.jpg,1,-1,-1,-1,146.25317
2842,001410.jpg,004073.jpg,-1,-1,-1,-1,156.71478
2843,001931.jpg,004074.jpg,-1,-1,-1,-1,165.89291
2844,000099.jpg,004077.jpg,-1,-1,-1,-1,166.41861
2845,001020.jpg,004078.jpg,-1,-1,1,-1,165.69199
2846,001411.jpg,004079.jpg,-1,-1,-1,-1,156.07442
2847,000990.jpg,004082.jpg,-1,-1,1,-1,174.74338
2848,000022.jpg,004083.jpg,1,-1,-1,-1,158.60773
2849,000966.jpg,004085.jpg,-1,-1,1,-1,162.08707
2850,001041.jpg,004086.jpg,-1,-1,-1,-1,157.24496
2851,000871.jpg,004090.jpg,1,-1,-1,-1,187.20486
2852,000472.jpg,004091.jpg,-1,-1,-1,-1,156.12585
2853,000665.jpg,004094.jpg,-1,-1,-1,-1,121.227936
2854,001234.jpg,004095.jpg,1,-1,-1,-1,256.10492
2855,001718.jpg,004097.jpg,-1,-1,-1,-1,204.07065
2856,001379.jpg,004100.jpg,1,-1,-1,-1,174.76999
2857,000989.jpg,004107.jpg,-1,-1,-1,-1,145.13666
2858,000752.jpg,004113.jpg,-1,-1,-1,-1,171.36049
2859,000569.jpg,004114.jpg,-1,-1,1,-1,154.92847
2860,001425.jpg,004119.jpg,1,-1,-1,-1,162.02843
2861,001914.jpg,004120.jpg,1,-1,-1,-1,130.39459
2862,000468.jpg,004125.jpg,1,-1,-1,-1,172.92035
2863,001497.jpg,004129.jpg,-1,-1,-1,-1,170.67625
2864,001367.jpg,004130.jpg,-1,-1,-1,-1,159.28839
2865,001593.jpg,004131.jpg,-1,-1,-1,-1,177.0296
2866,001481.jpg,004137.jpg,-1,-1,-1,-1,170.29636
2867,000647.jpg,004138.jpg,-1,-1,-1,-1,171.48053
2868,000394.jpg,004140.jpg,-1,-1,-1,-1,185.07147
2869,000605.jpg,004141.jpg,1,-1,-1,-1,180.63922
2870,000056.jpg,004143.jpg,-1,-1,1,-1,163.59766
2871,000035.jpg,004144.jpg,-1,-1,-1,-1,133.19016
2872,001908.jpg,004151.jpg,1,-1,-1,-1,203.024
2873,001964.jpg,004156.jpg,-1,-1,-1,-1,189.67227
2874,000289.jpg,004157.jpg,-1,-1,-1,-1,228.65811
2875,000151.jpg,004160.jpg,-1,-1,-1,-1,130.38367
2876,000569.jpg,004161.jpg,-1,-1,1,-1,178.65433
2877,001293.jpg,004164.jpg,-1,-1,-1,-1,172.64865
2878,000874.jpg,004167.jpg,-1,-1,-1,-1,160.13551
2879,000157.jpg,004169.jpg,1,-1,-1,-1,156.66977
2880,001954.jpg,004170.jpg,-1,-1,-1,-1,128.01404
2881,001292.jpg,004175.jpg,1,-1,-1,-1,184.3583
2882,000437.jpg,004178.jpg,-1,-1,1,-1,213.19714
2883,001732.jpg,004180.jpg,1,-1,-1,-1,202.25113
2884,001914.jpg,004182.jpg,1,-1,-1,-1,148.50961
2885,001003.jpg,004186.jpg,-1,-1,-1,-1,159.25842
2886,001958.jpg,004192.jpg,1,-1,-1,-1,146.89047
2887,000699.jpg,004194.jpg,1,-1,-1,-1,163.18341
2888,001411.jpg,004195.jpg,-1,-1,-1,-1,146.94237
2889,000151.jpg,004196.jpg,-1,-1,-1,-1,178.20245
2890,001747.jpg,004203.jpg,-1,-1,-1,-1,180.5632
2891,000462.jpg,004204.jpg,-1,-1,-1,-1,170.9101
2892,001222.jpg,004207.jpg,-1,-1,1,-1,155.69266
2893,000659.jpg,004208.jpg,-1,-1,1,-1,193.32083
2894,001128.jpg,004209.jpg,-1,-1,-1,-1,146.53552
2895,000399.jpg,004215.jpg,1,-1,-1,-1,170.30054
2896,001217.jpg,004218.jpg,-1,-1,1,-1,158.69147
2897,001497.jpg,004220.jpg,-1,-1,-1,-1,130.8657
2898,001718.jpg,004222.jpg,-1,-1,-1,-1,165.25854
2899,001098.jpg,004224.jpg,1,-1,-1,-1,195.72995
2900,001638.jpg,004225.jpg,-1,-1,-1,-1,203.85748
2901,000023.jpg,004228.jpg,-1,-1,1,-1,162.23894
2902,000029.jpg,004232.jpg,1,-1,-1,-1,153.56061
2903,000029.jpg,004234.jpg,1,-1,-1,-1,133.75406
2904,000801.jpg,004235.jpg,-1,-1,1,-1,152.32303
2905,000368.jpg,004245.jpg,-1,-1,1,-1,201.44754
2906,001475.jpg,004251.jpg,1,-1,-1,-1,229.39893
2907,001073.jpg,004253.jpg,1,-1,-1,-1,168.31636
2908,000151.jpg,004255.jpg,-1,-1,-1,-1,145.27359
2909,001039.jpg,004257.jpg,-1,-1,-1,-1,175.62128
2910,000399.jpg,004261.jpg,1,-1,-1,-1,232.60529
2911,000818.jpg,004262.jpg,-1,-1,1,-1,183.80249
2912,000485.jpg,004266.jpg,1,-1,-1,-1,159.97299
2913,000886.jpg,004267.jpg,-1,-1,1,-1,148.50438
2914,000553.jpg,004268.jpg,-1,-1,-1,-1,186.63327
2915,001067.jpg,004269.jpg,-1,-1,-1,-1,146.12308
2916,001908.jpg,001981.jpg,1,-1,-1,1,122.29074
2917,000007.jpg,001983.jpg,-1,-1,1,1,145.34964
2918,000235.jpg,001984.jpg,-1,-1,1,1,134.95364
2919,001538.jpg,001985.jpg,-1,-1,1,1,150.36226
2920,000365.jpg,001988.jpg,1,-1,-1,1,147.66739
2921,000316.jpg,001995.jpg,-1,-1,1,1,231.09518
2922,000274.jpg,001998.jpg,-1,-1,1,1,188.81421
2923,000402.jpg,002000.jpg,-1,-1,1,1,156.8706
2924,000727.jpg,002001.jpg,-1,-1,-1,1,168.94135
2925,000272.jpg,002003.jpg,-1,-1,1,1,152.40509
2926,001420.jpg,002004.jpg,-1,-1,1,1,246.33876
2927,000023.jpg,002006.jpg,-1,-1,1,1,157.99051
2928,000402.jpg,002007.jpg,-1,-1,1,1,148.5503
2929,000275.jpg,002009.jpg,-1,-1,-1,1,207.62103
2930,000886.jpg,002010.jpg,-1,-1,1,1,175.65805
2931,001087.jpg,002013.jpg,-1,-1,-1,1,208.4003
2932,001567.jpg,002016.jpg,1,-1,-1,1,192.3194
2933,001693.jpg,002018.jpg,-1,-1,1,1,162.14465
2934,001149.jpg,002030.jpg,-1,-1,1,1,154.01639
2935,001098.jpg,002032.jpg,1,-1,-1,1,148.552
2936,001693.jpg,002037.jpg,-1,-1,1,1,202.04114
2937,001479.jpg,002049.jpg,-1,-1,-1,1,201.21487
2938,001703.jpg,002050.jpg,-1,-1,1,1,189.44199
2939,000210.jpg,002052.jpg,-1,-1,1,1,155.22809
2940,001571.jpg,002054.jpg,-1,-1,1,1,215.27115
2941,000593.jpg,002055.jpg,-1,-1,1,1,191.20987
2942,001351.jpg,002061.jpg,-1,-1,1,1,218.89456
2943,000776.jpg,002063.jpg,-1,-1,-1,1,155.25146
2944,001738.jpg,002065.jpg,-1,-1,1,1,171.39865
2945,000975.jpg,002068.jpg,-1,-1,1,1,209.95209
2946,000111.jpg,002069.jpg,1,-1,-1,1,160.6422
2947,001741.jpg,002075.jpg,-1,-1,1,1,188.49796
2948,000114.jpg,002076.jpg,-1,-1,1,1,211.65433
2949,000907.jpg,002078.jpg,-1,-1,1,1,174.23831
2950,000402.jpg,002081.jpg,-1,-1,1,1,173.08139
2951,000116.jpg,002088.jpg,-1,-1,1,1,226.19882
2952,000515.jpg,002089.jpg,-1,-1,1,1,138.52673
2953,000790.jpg,002095.jpg,-1,-1,1,1,147.30557
2954,001143.jpg,002100.jpg,-1,-1,1,1,214.86884
2955,001073.jpg,002106.jpg,1,-1,-1,1,191.93022
2956,000965.jpg,002112.jpg,-1,-1,-1,1,216.10416
2957,000622.jpg,002114.jpg,-1,-1,1,1,131.87022
2958,001618.jpg,002118.jpg,-1,-1,-1,1,123.14978
2959,000072.jpg,002123.jpg,-1,-1,1,1,235.34692
2960,001187.jpg,002124.jpg,-1,-1,1,1,199.45816
2961,000911.jpg,002125.jpg,-1,-1,1,1,212.72357
2962,000164.jpg,002131.jpg,-1,-1,1,1,134.4613
2963,000938.jpg,002132.jpg,-1,-1,1,1,167.41296
2964,000881.jpg,002135.jpg,-1,-1,1,1,217.28586
2965,000318.jpg,002138.jpg,-1,-1,1,1,168.64075
2966,000619.jpg,002139.jpg,-1,-1,1,1,174.71469
2967,000351.jpg,002141.jpg,1,-1,-1,1,191.6766
2968,001826.jpg,002143.jpg,-1,-1,1,1,126.04001
2969,000295.jpg,002145.jpg,-1,-1,1,1,162.43982
2970,001611.jpg,002148.jpg,-1,-1,1,1,221.55023
2971,000996.jpg,002149.jpg,1,-1,-1,1,167.96939
2972,000742.jpg,002150.jpg,-1,-1,-1,1,158.82932
2973,000301.jpg,002151.jpg,-1,-1,-1,1,157.90198
2974,000169.jpg,002152.jpg,-1,-1,1,1,166.61224
2975,001216.jpg,002155.jpg,-1,-1,1,1,221.05292
2976,000587.jpg,002160.jpg,-1,-1,1,1,165.5665
2977,000468.jpg,002164.jpg,1,-1,-1,1,191.64911
2978,000143.jpg,002168.jpg,-1,-1,1,1,160.55676
2979,001542.jpg,002170.jpg,1,-1,-1,1,172.51878
2980,000215.jpg,002172.jpg,-1,-1,1,1,173.51999
2981,001296.jpg,002173.jpg,-1,-1,-1,1,211.89136
2982,000289.jpg,002176.jpg,-1,-1,-1,1,176.61658
2983,000604.jpg,002181.jpg,-1,-1,1,1,172.13123
2984,001424.jpg,002185.jpg,-1,-1,1,1,304.61337
2985,001592.jpg,002187.jpg,-1,-1,-1,1,214.35753
2986,000140.jpg,002188.jpg,1,-1,-1,1,147.01096
2987,000803.jpg,002191.jpg,-1,-1,1,1,187.82684
2988,000610.jpg,002192.jpg,-1,-1,-1,1,202.38916
2989,001307.jpg,002195.jpg,-1,-1,-1,1,217.93459
2990,000832.jpg,002200.jpg,-1,-1,-1,1,157.42203
2991,000622.jpg,002203.jpg,-1,-1,1,1,179.9033
2992,001705.jpg,002204.jpg,1,-1,-1,1,165.45624
2993,001424.jpg,002205.jpg,-1,-1,1,1,210.83636
2994,000929.jpg,002211.jpg,-1,-1,-1,1,146.29929
2995,000007.jpg,002213.jpg,-1,-1,1,1,159.52615
2996,001314.jpg,002214.jpg,-1,-1,1,1,234.54333
2997,000990.jpg,002215.jpg,-1,-1,1,1,151.88782
2998,000015.jpg,002220.jpg,-1,-1,1,1,244.44708
2999,000548.jpg,002223.jpg,-1,-1,-1,1,197.3605
3000,000833.jpg,002225.jpg,-1,-1,1,1,162.43365
3001,001497.jpg,002226.jpg,-1,-1,-1,1,148.43529
3002,000275.jpg,002227.jpg,-1,-1,-1,1,267.16623
3003,000886.jpg,002229.jpg,-1,-1,1,1,155.36667
3004,001456.jpg,002232.jpg,-1,-1,1,1,206.88876
3005,001327.jpg,002245.jpg,-1,-1,1,1,173.84186
3006,000593.jpg,002246.jpg,-1,-1,1,1,117.09866
3007,001026.jpg,002248.jpg,-1,-1,-1,1,147.13878
3008,001147.jpg,002252.jpg,-1,-1,1,1,198.4021
3009,000691.jpg,002253.jpg,1,-1,-1,1,196.65436
3010,000485.jpg,002255.jpg,1,-1,-1,1,138.80643
3011,000801.jpg,002257.jpg,-1,-1,1,1,150.22073
3012,000735.jpg,002259.jpg,-1,-1,1,1,155.92905
3013,001914.jpg,002260.jpg,1,-1,-1,1,176.05219
3014,000049.jpg,002265.jpg,-1,-1,1,1,228.73691
3015,001404.jpg,002266.jpg,-1,-1,-1,1,160.2482
3016,000199.jpg,002268.jpg,-1,-1,1,1,231.61108
3017,000060.jpg,002270.jpg,-1,-1,1,1,204.73682
3018,000665.jpg,002272.jpg,-1,-1,-1,1,171.44434
3019,001217.jpg,002276.jpg,-1,-1,1,1,144.419
3020,001989.jpg,002277.jpg,-1,-1,-1,1,155.7565
3021,001147.jpg,002281.jpg,-1,-1,1,1,199.28046
3022,001264.jpg,002283.jpg,-1,-1,1,1,201.91568
3023,001914.jpg,002284.jpg,1,-1,-1,1,143.95828
3024,000317.jpg,002286.jpg,1,-1,-1,1,241.76501
3025,001527.jpg,002288.jpg,-1,-1,1,1,138.18948
3026,000214.jpg,002290.jpg,-1,-1,1,1,136.87396
3027,001908.jpg,002291.jpg,1,-1,-1,1,186.17082
3028,001379.jpg,002295.jpg,1,-1,-1,1,155.43127
3029,000978.jpg,002297.jpg,-1,-1,1,1,154.27975
3030,000569.jpg,002298.jpg,-1,-1,1,1,151.63013
3031,001588.jpg,002299.jpg,-1,-1,1,1,177.99448
3032,000289.jpg,002301.jpg,-1,-1,-1,1,142.47919
3033,001146.jpg,002304.jpg,-1,-1,-1,1,202.04437
3034,000016.jpg,002305.jpg,-1,-1,1,1,147.6477
3035,001693.jpg,002309.jpg,-1,-1,1,1,166.61972
3036,001301.jpg,002310.jpg,-1,-1,-1,1,181.43765
3037,000595.jpg,002311.jpg,-1,-1,-1,1,147.8971
3038,001250.jpg,002313.jpg,-1,-1,1,1,160.66891
3039,000059.jpg,002315.jpg,-1,-1,-1,1,215.0615
3040,001429.jpg,002317.jpg,-1,-1,-1,1,144.63092
3041,000323.jpg,002318.jpg,-1,-1,-1,1,145.44543
3042,000399.jpg,002319.jpg,1,-1,-1,1,185.32635
3043,000656.jpg,002322.jpg,1,-1,-1,1,182.82288
3044,001453.jpg,002325.jpg,-1,-1,1,1,180.5748
3045,000585.jpg,002326.jpg,-1,-1,1,1,176.20264
3046,001785.jpg,002327.jpg,-1,-1,-1,1,194.58325
3047,001053.jpg,002330.jpg,-1,-1,1,1,171.43619
3048,000378.jpg,002333.jpg,-1,-1,1,1,229.70468
3049,000547.jpg,002338.jpg,-1,-1,-1,1,181.30643
3050,000079.jpg,002341.jpg,-1,-1,1,1,143.59995
3051,001098.jpg,002345.jpg,1,-1,-1,1,171.88911
3052,000048.jpg,002346.jpg,-1,-1,1,1,227.17612
3053,001164.jpg,002351.jpg,-1,-1,1,1,171.8534
3054,001570.jpg,002356.jpg,-1,-1,-1,1,171.25107
3055,001217.jpg,002357.jpg,-1,-1,1,1,162.06436
3056,001562.jpg,002358.jpg,-1,-1,1,1,209.5037
3057,001340.jpg,002363.jpg,-1,-1,1,1,178.92209
3058,001604.jpg,002366.jpg,1,-1,-1,1,219.49081
3059,001073.jpg,002368.jpg,1,-1,-1,1,138.07957
3060,001488.jpg,002370.jpg,1,-1,-1,1,220.62637
3061,001481.jpg,002371.jpg,-1,-1,-1,1,176.53717
3062,000554.jpg,002373.jpg,-1,-1,-1,1,171.79121
3063,001304.jpg,002374.jpg,1,-1,-1,1,139.65074
3064,001250.jpg,002378.jpg,-1,-1,1,1,165.88449
3065,000362.jpg,002381.jpg,-1,-1,1,1,160.2537
3066,001098.jpg,002385.jpg,1,-1,-1,1,202.8983
3067,000881.jpg,002386.jpg,-1,-1,1,1,244.15121
3068,000801.jpg,002389.jpg,-1,-1,1,1,144.83685
3069,001250.jpg,002391.jpg,-1,-1,1,1,162.43991
3070,000456.jpg,002392.jpg,-1,-1,1,1,194.6526
3071,000318.jpg,002396.jpg,-1,-1,1,1,137.10559
3072,000830.jpg,002399.jpg,-1,-1,1,1,175.41669
3073,000399.jpg,002400.jpg,1,-1,-1,1,191.14514
3074,001966.jpg,002405.jpg,1,-1,-1,1,199.68231
3075,000432.jpg,002413.jpg,1,-1,-1,1,173.54877
3076,000256.jpg,002414.jpg,-1,-1,-1,1,160.91522
3077,001812.jpg,002415.jpg,1,-1,-1,1,237.31354
3078,000776.jpg,002416.jpg,-1,-1,-1,1,153.85764
3079,001680.jpg,002417.jpg,-1,-1,-1,1,233.8461
3080,000470.jpg,002418.jpg,-1,-1,-1,1,223.23203
3081,000541.jpg,002421.jpg,-1,-1,-1,1,149.91309
3082,000456.jpg,002426.jpg,-1,-1,1,1,211.46864
3083,000339.jpg,002431.jpg,-1,-1,1,1,196.36995
3084,001816.jpg,002432.jpg,1,-1,-1,1,297.39325
3085,001881.jpg,002433.jpg,1,-1,-1,1,177.05075
3086,000336.jpg,002435.jpg,-1,-1,1,1,164.19295
3087,001088.jpg,002446.jpg,1,-1,-1,1,182.38388
3088,001172.jpg,002449.jpg,-1,-1,-1,1,177.1164
3089,000214.jpg,002452.jpg,-1,-1,1,1,154.47754
3090,000416.jpg,002454.jpg,-1,-1,1,1,187.05328
3091,000399.jpg,002455.jpg,1,-1,-1,1,187.4444
3092,001034.jpg,002456.jpg,-1,-1,-1,1,204.7305
3093,000943.jpg,002458.jpg,1,-1,-1,1,147.40906
3094,001592.jpg,002459.jpg,-1,-1,-1,1,177.79152
3095,000513.jpg,002461.jpg,1,-1,-1,1,248.2265
3096,000791.jpg,002465.jpg,1,-1,1,1,188.7993
3097,000908.jpg,002466.jpg,-1,-1,1,1,135.3678
3098,000322.jpg,002474.jpg,1,-1,-1,1,141.4159
3099,001063.jpg,002477.jpg,-1,-1,1,1,205.54056
3100,001249.jpg,002479.jpg,-1,-1,-1,1,147.36523
3101,000858.jpg,002483.jpg,-1,-1,1,1,177.66022
3102,000040.jpg,002486.jpg,-1,-1,-1,1,159.42062
3103,000886.jpg,002492.jpg,-1,-1,1,1,126.55411
3104,000282.jpg,002497.jpg,-1,-1,1,1,194.33084
3105,001125.jpg,002504.jpg,-1,-1,-1,1,137.08293
3106,001131.jpg,002505.jpg,1,-1,-1,1,186.38966
3107,000781.jpg,002507.jpg,-1,-1,-1,1,232.66855
3108,001003.jpg,002511.jpg,-1,-1,-1,1,173.02542
3109,000886.jpg,002512.jpg,-1,-1,1,1,130.90836
3110,000399.jpg,002515.jpg,1,-1,-1,1,262.47662
3111,000747.jpg,002516.jpg,-1,-1,1,1,164.10757
3112,000569.jpg,002519.jpg,-1,-1,1,1,115.6434
3113,000236.jpg,002526.jpg,-1,-1,-1,1,174.91156
3114,000865.jpg,002528.jpg,-1,-1,-1,1,148.6893
3115,001393.jpg,002529.jpg,-1,-1,1,1,140.36426
3116,001053.jpg,002536.jpg,-1,-1,1,1,142.6477
3117,000648.jpg,002537.jpg,-1,-1,-1,1,141.49405
3118,000285.jpg,002540.jpg,-1,-1,-1,1,142.97037
3119,001250.jpg,002541.jpg,-1,-1,1,1,156.73148
3120,001785.jpg,002542.jpg,-1,-1,-1,1,156.48242
3121,000747.jpg,002544.jpg,-1,-1,1,1,161.20166
3122,001271.jpg,002547.jpg,1,-1,-1,1,225.55295
3123,000071.jpg,002550.jpg,1,-1,-1,1,177.81201
3124,001829.jpg,002559.jpg,-1,-1,-1,1,156.96118
3125,001710.jpg,002563.jpg,-1,-1,-1,1,169.6633
3126,001538.jpg,002565.jpg,-1,-1,1,1,148.12001
3127,000186.jpg,002567.jpg,-1,-1,-1,1,177.68765
3128,000515.jpg,002568.jpg,-1,-1,1,1,149.38855
3129,000060.jpg,002574.jpg,-1,-1,1,1,151.78809
3130,000129.jpg,002580.jpg,-1,-1,1,1,189.60342
3131,001733.jpg,002582.jpg,-1,-1,-1,1,164.70358
3132,000199.jpg,002583.jpg,-1,-1,1,1,249.59091
3133,000161.jpg,002584.jpg,-1,-1,-1,1,214.88217
3134,001542.jpg,002585.jpg,1,-1,-1,1,201.81241
3135,000774.jpg,002588.jpg,-1,-1,-1,1,165.22095
3136,000001.jpg,002590.jpg,-1,-1,-1,1,235.53638
3137,000161.jpg,002591.jpg,-1,-1,-1,1,183.80334
3138,001250.jpg,002593.jpg,-1,-1,1,1,139.0813
3139,001393.jpg,002594.jpg,-1,-1,1,1,153.13391
3140,000235.jpg,002596.jpg,-1,-1,1,1,142.08438
3141,001104.jpg,002598.jpg,-1,-1,1,1,167.4815
3142,000747.jpg,002600.jpg,-1,-1,1,1,162.7157
3143,000691.jpg,002604.jpg,1,-1,-1,1,133.18188
3144,001377.jpg,002608.jpg,-1,-1,-1,1,134.28166
3145,001973.jpg,002610.jpg,-1,-1,1,1,194.79077
3146,001656.jpg,002613.jpg,-1,-1,1,1,288.15665
3147,000284.jpg,002614.jpg,-1,-1,1,1,239.73462
3148,000022.jpg,002616.jpg,1,-1,-1,1,171.40936
3149,000537.jpg,002617.jpg,-1,-1,1,1,146.8314
3150,001217.jpg,002621.jpg,-1,-1,1,1,163.50723
3151,000858.jpg,002623.jpg,-1,-1,1,1,149.54794
3152,001442.jpg,002624.jpg,-1,-1,-1,1,177.76254
3153,000215.jpg,002625.jpg,-1,-1,1,1,139.42126
3154,001908.jpg,002626.jpg,1,-1,-1,1,164.60915
3155,000537.jpg,002628.jpg,-1,-1,1,1,160.6418
3156,000351.jpg,002630.jpg,1,-1,-1,1,188.95877
3157,001597.jpg,002631.jpg,-1,-1,-1,1,178.6817
3158,000347.jpg,002632.jpg,1,-1,-1,1,165.76357
3159,000873.jpg,002637.jpg,-1,-1,1,1,166.37753
3160,001554.jpg,002638.jpg,-1,-1,1,1,284.13663
3161,000215.jpg,002642.jpg,-1,-1,1,1,138.8075
3162,000563.jpg,002645.jpg,1,-1,1,1,169.98985
3163,000350.jpg,002646.jpg,-1,-1,1,1,180.49136
3164,001143.jpg,002647.jpg,-1,-1,1,1,157.83966
3165,001493.jpg,002656.jpg,-1,-1,-1,1,165.00012
3166,001348.jpg,002659.jpg,-1,-1,-1,1,200.63962
3167,000334.jpg,002661.jpg,1,-1,-1,1,149.37259
3168,000362.jpg,002664.jpg,-1,-1,1,1,201.56064
3169,000908.jpg,002665.jpg,-1,-1,1,1,152.70856
3170,000886.jpg,002667.jpg,-1,-1,1,1,132.47964
3171,000151.jpg,002668.jpg,-1,-1,-1,1,164.53473
3172,000747.jpg,002671.jpg,-1,-1,1,1,160.99039
3173,001732.jpg,002673.jpg,1,-1,-1,1,171.01465
3174,001451.jpg,002676.jpg,-1,-1,1,1,144.92343
3175,001187.jpg,002682.jpg,-1,-1,1,1,191.83255
3176,000707.jpg,002688.jpg,-1,-1,-1,1,268.03268
3177,001592.jpg,002696.jpg,-1,-1,-1,1,168.51668
3178,000595.jpg,002699.jpg,-1,-1,-1,1,139.78473
3179,000272.jpg,002704.jpg,-1,-1,1,1,223.53632
3180,000034.jpg,002708.jpg,-1,-1,-1,1,182.06195
3181,000537.jpg,002714.jpg,-1,-1,1,1,116.308395
3182,000351.jpg,002715.jpg,1,-1,-1,1,162.41779
3183,000858.jpg,002718.jpg,-1,-1,1,1,151.854
3184,000877.jpg,002719.jpg,-1,-1,-1,1,169.86957
3185,000347.jpg,002723.jpg,1,-1,-1,1,150.10558
3186,001619.jpg,002724.jpg,1,-1,-1,1,167.82216
3187,001440.jpg,002725.jpg,-1,-1,1,1,163.53726
3188,000878.jpg,002726.jpg,-1,-1,-1,1,306.45737
3189,001234.jpg,002728.jpg,1,-1,-1,1,340.93994
3190,001098.jpg,002729.jpg,1,-1,-1,1,215.4433
3191,001484.jpg,002730.jpg,-1,-1,-1,1,163.86493
3192,001073.jpg,002733.jpg,1,-1,-1,1,155.29353
3193,001424.jpg,002736.jpg,-1,-1,1,1,183.43457
3194,001812.jpg,002737.jpg,1,-1,-1,1,230.42798
3195,000402.jpg,002740.jpg,-1,-1,1,1,159.61893
3196,001538.jpg,002741.jpg,-1,-1,1,1,190.73247
3197,001127.jpg,002743.jpg,-1,-1,1,1,194.18018
3198,001196.jpg,002744.jpg,-1,-1,1,1,119.8931
3199,001527.jpg,002746.jpg,-1,-1,1,1,179.5076
3200,001394.jpg,002747.jpg,-1,-1,1,1,190.05695
3201,000505.jpg,002750.jpg,-1,-1,-1,1,182.94202
3202,000235.jpg,002752.jpg,-1,-1,1,1,184.44061
3203,001016.jpg,002754.jpg,1,-1,-1,1,176.28973
3204,001471.jpg,002758.jpg,-1,-1,1,1,190.60204
3205,000624.jpg,002760.jpg,-1,-1,1,1,249.80737
3206,001420.jpg,002764.jpg,-1,-1,1,1,170.53978
3207,000330.jpg,002765.jpg,-1,-1,1,1,207.79694
3208,001521.jpg,002766.jpg,-1,-1,-1,1,150.00006
3209,001217.jpg,002768.jpg,-1,-1,1,1,181.94168
3210,001908.jpg,002770.jpg,1,-1,-1,1,132.99036
3211,000858.jpg,002771.jpg,-1,-1,1,1,172.19763
3212,000560.jpg,002772.jpg,-1,-1,1,1,129.07697
3213,001422.jpg,002778.jpg,-1,-1,-1,1,249.45898
3214,001619.jpg,002780.jpg,1,-1,-1,1,156.71242
3215,000235.jpg,002781.jpg,-1,-1,1,1,183.24615
3216,001131.jpg,002782.jpg,1,-1,-1,1,202.69823
3217,000161.jpg,002786.jpg,-1,-1,-1,1,160.69193
3218,000016.jpg,002787.jpg,-1,-1,1,1,173.2156
3219,001718.jpg,002788.jpg,-1,-1,-1,1,169.95184
3220,001881.jpg,002791.jpg,1,-1,-1,1,211.08887
3221,001471.jpg,002793.jpg,-1,-1,1,1,171.07709
3222,001450.jpg,002803.jpg,-1,-1,1,1,172.77371
3223,000325.jpg,002807.jpg,1,-1,-1,1,151.21588
3224,000591.jpg,002810.jpg,-1,-1,1,1,187.92084
3225,000515.jpg,002815.jpg,-1,-1,1,1,157.70557
3226,001931.jpg,002816.jpg,-1,-1,-1,1,177.55423
3227,000774.jpg,002818.jpg,-1,-1,-1,1,171.34653
3228,000569.jpg,002819.jpg,-1,-1,1,1,142.79602
3229,000961.jpg,002821.jpg,-1,-1,-1,1,126.89984
3230,001379.jpg,002828.jpg,1,-1,-1,1,172.9796
3231,000877.jpg,002829.jpg,-1,-1,-1,1,183.33441
3232,000201.jpg,002830.jpg,1,-1,-1,1,166.24442
3233,001851.jpg,002835.jpg,-1,-1,-1,1,200.19882
3234,001396.jpg,002838.jpg,-1,-1,1,1,168.52524
3235,001250.jpg,002840.jpg,-1,-1,1,1,155.9809
3236,001102.jpg,002844.jpg,1,-1,-1,1,188.2569
3237,000858.jpg,002848.jpg,-1,-1,1,1,122.230774
3238,001379.jpg,002852.jpg,1,-1,-1,1,161.6786
3239,001674.jpg,002853.jpg,-1,-1,-1,1,219.34293
3240,001693.jpg,002859.jpg,-1,-1,1,1,135.20374
3241,000079.jpg,002862.jpg,-1,-1,1,1,236.84326
3242,000537.jpg,002863.jpg,-1,-1,1,1,145.7389
3243,001067.jpg,002865.jpg,-1,-1,-1,1,199.4719
3244,000039.jpg,002868.jpg,-1,-1,-1,1,270.70526
3245,001894.jpg,002870.jpg,-1,-1,-1,1,143.9466
3246,001410.jpg,002874.jpg,-1,-1,-1,1,185.97198
3247,000858.jpg,002876.jpg,-1,-1,1,1,134.86539
3248,000633.jpg,002880.jpg,-1,-1,-1,1,173.06476
3249,000215.jpg,002881.jpg,-1,-1,1,1,140.86621
3250,001588.jpg,002883.jpg,-1,-1,1,1,145.31302
3251,001233.jpg,002884.jpg,-1,-1,-1,1,228.66388
3252,000370.jpg,002885.jpg,-1,-1,1,1,158.28781
3253,000079.jpg,002888.jpg,-1,-1,1,1,141.13635
3254,001776.jpg,002891.jpg,-1,-1,-1,1,244.56091
3255,000070.jpg,002898.jpg,-1,-1,1,1,178.92978
3256,000147.jpg,002901.jpg,1,-1,-1,1,172.02158
